Linux 2.6.15-gentoo-r7 (dev4-015) 	05/04/06
14:17:01    dev104-20      0.00      0.00      0.00
14:17:01     dev105-0    170.86      0.00      0.00
14:17:01    dev105-16     51.95      0.00      0.00
14:17:01    dev105-32    194.05      0.00      0.00
14:17:01    dev105-48      0.00      0.00      0.00
14:17:01    dev105-64    276.71      0.00      0.00
14:17:01    dev105-80    356.41      0.00      0.00
14:17:01    dev105-96      0.00      0.00      0.00
14:17:01    dev105-11    166.89      0.00      0.00
14:17:01    dev105-12     53.12      0.00      0.00
14:17:01    dev105-14    195.77      0.00      0.00
14:17:01    dev105-16      0.00      0.00      0.00
14:17:01    dev105-17      0.00      0.00      0.00
14:17:01    dev105-19     99.00      0.00      0.00
14:17:01    dev105-20      1.80      0.00      0.00
14:17:01     dev106-0    273.54      0.00      0.00
14:17:01    dev106-16     39.00      0.00      0.00
14:17:01    dev106-32    188.92      0.00      0.00
14:17:01    dev106-48      0.00      0.00      0.00
14:17:01    dev106-64      0.00      0.00      0.00
14:17:01    dev106-80    145.37      0.00      0.00
14:17:01    dev106-96      0.57      0.00      0.00
14:17:01    dev106-11    273.79      0.00      0.00
14:17:01    dev106-12     37.87      0.00      0.00
14:17:01    dev106-14    186.72      0.00      0.00
14:17:01    dev106-16      0.00      0.00      0.00
14:17:01    dev106-17      4.12      0.00      0.00
14:17:01    dev106-19    176.04      0.00      0.00
14:17:01    dev106-20      0.30      0.00      0.00
14:17:01     dev107-0     70.18      0.00      0.00
14:17:01    dev107-16    231.86      0.00      0.00
14:17:01    dev107-32    235.29      0.00      0.00
14:17:01    dev107-48      0.00      0.00      0.00
14:17:01    dev107-64      0.00      0.00      0.00
14:17:01    dev107-80      0.00      0.00      0.00
14:17:01    dev107-96      0.00      0.00      0.00
14:17:01    dev107-11     68.73      0.00      0.00
14:17:01    dev107-12    229.02      0.00      0.00
14:17:01    dev107-14    241.42      0.00      0.00
14:17:01    dev107-16      0.00      0.00      0.00
14:17:01    dev107-17      0.00      0.00      0.00
14:17:01    dev107-19      0.00      0.00      0.00
14:17:01    dev107-20      0.00      0.00      0.00
14:17:01     dev108-0     67.76      0.00      0.00
14:17:01    dev108-16    237.45      0.00      0.00
14:17:01    dev108-32    235.95      0.00      0.00
14:17:01    dev108-48      0.00      0.00      0.00
14:17:01    dev108-64      0.00      0.00      0.00
14:17:01    dev108-80      0.00      0.00      0.00
14:17:01    dev108-96      0.00      0.00      0.00
14:17:01    dev108-11     65.59      0.00      0.00
14:17:01    dev108-12    230.64      0.00      0.00
14:17:01    dev108-14    243.37      0.00      0.00
14:17:01    dev108-16      0.00      0.00      0.00
14:17:01    dev108-17      0.00      0.00      0.00
14:17:01    dev108-19      0.00      0.00      0.00
14:17:01    dev108-20      0.00      0.00      0.00
14:17:01     dev253-0      0.00      0.00      0.00
14:17:01     dev253-1      0.00      0.00      0.00
14:17:01     dev253-2      0.00      0.00      0.00
14:17:01     dev253-3      0.00      0.00      0.00
14:17:01     dev253-4      0.00      0.00      0.00
14:17:01     dev253-5      0.00      0.00      0.00
14:17:01     dev253-6      0.00      0.00      0.00
14:17:01     dev253-7      0.00      0.00      0.00
14:17:01     dev253-8      0.00      0.00      0.00
14:17:01     dev253-9      0.00      0.00      0.00
14:18:01       dev2-0      0.00      0.00      0.00
14:18:01       dev1-0      0.00      0.00      0.00
14:18:01       dev1-1      0.00      0.00      0.00
14:18:01       dev1-2      0.00      0.00      0.00
14:18:01       dev1-3      0.00      0.00      0.00
14:18:01       dev1-4      0.00      0.00      0.00
14:18:01       dev1-5      0.00      0.00      0.00
14:18:01       dev1-6      0.00      0.00      0.00
14:18:01       dev1-7      0.00      0.00      0.00
14:18:01       dev1-8      0.00      0.00      0.00
14:18:01       dev1-9      0.00      0.00      0.00
14:18:01      dev1-10      0.00      0.00      0.00
14:18:01      dev1-11      0.00      0.00      0.00
14:18:01      dev1-12      0.00      0.00      0.00
14:18:01      dev1-13      0.00      0.00      0.00
14:18:01      dev1-14      0.00      0.00      0.00
14:18:01      dev1-15      0.00      0.00      0.00
14:18:01       dev7-0      0.00      0.00      0.00
14:18:01       dev7-1      0.00      0.00      0.00
14:18:01       dev7-2      0.00      0.00      0.00
14:18:01       dev7-3      0.00      0.00      0.00
14:18:01       dev7-4      0.00      0.00      0.00
14:18:01       dev7-5      0.00      0.00      0.00
14:18:01       dev7-6      0.00      0.00      0.00
14:18:01       dev7-7      0.00      0.00      0.00
14:18:01       dev3-0      0.00      0.00      0.00
14:18:01       dev8-0      0.85      0.00     16.67
14:18:01      dev8-16      0.85      0.00     16.67
14:18:01      dev8-32      0.97      0.00     17.74
14:18:01      dev8-48      0.97      0.00     17.74
14:18:01      dev8-64      0.70      0.00     14.14
14:18:01      dev8-80      0.72      0.13     14.14
14:18:01      dev8-96      0.77      0.00     15.74
14:18:01     dev8-112      0.77      0.00     15.74
14:18:01     dev8-128      0.90      0.00     16.80
14:18:01     dev8-144      0.90      0.00     16.80
14:18:01     dev8-160      0.72      0.00     16.27
14:18:01     dev8-176      0.73      0.13     16.27
14:18:01     dev8-192    110.87    304.18   3447.77
14:18:01       dev9-0      1.72      0.00     13.74
14:18:01       dev9-5      1.68      0.13     13.34
14:18:01       dev9-4      1.77      0.00     14.14
14:18:01       dev9-3      1.67      0.00     13.34
14:18:01       dev9-2      1.42      0.13     11.20
14:18:01       dev9-1      1.82      0.00     14.54
14:18:01     dev104-0    280.03      0.00      0.00
14:18:01    dev104-16     48.76      0.00      0.00
14:18:01    dev104-32    196.52      0.00      0.00
14:18:01    dev104-48      0.00      0.00      0.00
14:18:01    dev104-64      3.37      0.00      0.00
14:18:01    dev104-80      0.00      0.00      0.00
14:18:01    dev104-96      0.85      0.00      0.00
14:18:01    dev104-11    281.08      0.00      0.00
14:18:01    dev104-12     49.34      0.00      0.00
14:18:01    dev104-14    197.92      0.00      0.00
14:18:01    dev104-16      0.00      0.00      0.00
14:18:01    dev104-17      0.00      0.00      0.00
14:18:01    dev104-19      0.00      0.00      0.00
14:18:01    dev104-20      0.00      0.00      0.00
14:18:01     dev105-0    170.55      0.00      0.00
14:18:01    dev105-16     55.91      0.00      0.00
14:18:01    dev105-32    196.37      0.00      0.00
14:18:01    dev105-48      0.00      0.00      0.00
14:18:01    dev105-64    299.32      0.00      0.00
14:18:01    dev105-80    352.81      0.00      0.00
14:18:01    dev105-96      0.00      0.00      0.00
14:18:01    dev105-11    169.19      0.00      0.00
14:18:01    dev105-12     54.43      0.00      0.00
14:18:01    dev105-14    193.42      0.00      0.00
14:18:01    dev105-16      0.00      0.00      0.00
14:18:01    dev105-17      0.00      0.00      0.00
14:18:01    dev105-19    113.14      0.00      0.00
14:18:01    dev105-20      1.67      0.00      0.00
14:18:01     dev106-0    277.55      0.00      0.00
14:18:01    dev106-16     38.09      0.00      0.00
14:18:01    dev106-32    193.65      0.00      0.00
14:18:01    dev106-48      0.00      0.00      0.00
14:18:01    dev106-64      0.00      0.00      0.00
14:18:01    dev106-80    151.44      0.00      0.00
14:18:01    dev106-96      0.50      0.00      0.00
14:18:01    dev106-11    278.30      0.00      0.00
14:18:01    dev106-12     38.61      0.00      0.00
14:18:01    dev106-14    194.85      0.00      0.00
14:18:01    dev106-16      0.00      0.00      0.00
14:18:01    dev106-17      3.85      0.00      0.00
14:18:01    dev106-19    178.40      0.00      0.00
14:18:01    dev106-20      0.32      0.00      0.00
14:18:01     dev107-0     64.58      0.00      0.00
14:18:01    dev107-16    232.97      0.00      0.00
14:18:01    dev107-32    234.57      0.00      0.00
14:18:01    dev107-48      0.00      0.00      0.00
14:18:01    dev107-64      0.00      0.00      0.00
14:18:01    dev107-80      0.00      0.00      0.00
14:18:01    dev107-96      0.00      0.00      0.00
14:18:01    dev107-11     61.71      0.00      0.00
14:18:01    dev107-12    229.85      0.00      0.00
14:18:01    dev107-14    241.47      0.00      0.00
14:18:01    dev107-16      0.00      0.00      0.00
14:18:01    dev107-17      0.00      0.00      0.00
14:18:01    dev107-19      0.00      0.00      0.00
14:18:01    dev107-20      0.00      0.00      0.00
14:18:01     dev108-0     62.73      0.00      0.00
14:18:01    dev108-16    233.21      0.00      0.00
14:18:01    dev108-32    232.16      0.00      0.00
14:18:01    dev108-48      0.00      0.00      0.00
14:18:01    dev108-64      0.00      0.00      0.00
14:18:01    dev108-80      0.00      0.00      0.00
14:18:01    dev108-96      0.00      0.00      0.00
14:18:01    dev108-11     64.11      0.00      0.00
14:18:01    dev108-12    226.39      0.00      0.00
14:18:01    dev108-14    242.32      0.00      0.00
14:18:01    dev108-16      0.00      0.00      0.00
14:18:01    dev108-17      0.00      0.00      0.00
14:18:01    dev108-19      0.00      0.00      0.00
14:18:01    dev108-20      0.00      0.00      0.00
14:18:01     dev253-0      0.00      0.00      0.00
14:18:01     dev253-1      0.00      0.00      0.00
14:18:01     dev253-2      0.00      0.00      0.00
14:18:01     dev253-3      0.00      0.00      0.00
14:18:01     dev253-4      0.00      0.00      0.00
14:18:01     dev253-5      0.00      0.00      0.00
14:18:01     dev253-6      0.00      0.00      0.00
14:18:01     dev253-7      0.00      0.00      0.00
14:18:01     dev253-8      0.00      0.00      0.00
14:18:01     dev253-9      0.00      0.00      0.00
14:19:01       dev2-0      0.00      0.00      0.00
14:19:01       dev1-0      0.00      0.00      0.00
14:19:01       dev1-1      0.00      0.00      0.00
14:19:01       dev1-2      0.00      0.00      0.00
14:19:01       dev1-3      0.00      0.00      0.00
14:19:01       dev1-4      0.00      0.00      0.00
14:19:01       dev1-5      0.00      0.00      0.00
14:19:01       dev1-6      0.00      0.00      0.00
14:19:01       dev1-7      0.00      0.00      0.00
14:19:01       dev1-8      0.00      0.00      0.00
14:19:01       dev1-9      0.00      0.00      0.00
14:19:01      dev1-10      0.00      0.00      0.00
14:19:01      dev1-11      0.00      0.00      0.00
14:19:01      dev1-12      0.00      0.00      0.00
14:19:01      dev1-13      0.00      0.00      0.00
14:19:01      dev1-14      0.00      0.00      0.00
14:19:01      dev1-15      0.00      0.00      0.00
14:19:01       dev7-0      0.00      0.00      0.00
14:19:01       dev7-1      0.00      0.00      0.00
14:19:01       dev7-2      0.00      0.00      0.00
14:19:01       dev7-3      0.00      0.00      0.00
14:19:01       dev7-4      0.00      0.00      0.00
14:19:01       dev7-5      0.00      0.00      0.00
14:19:01       dev7-6      0.00      0.00      0.00
14:19:01       dev7-7      0.00      0.00      0.00
14:19:01       dev3-0      0.00      0.00      0.00
14:19:01       dev8-0      0.68      0.00     13.74
14:19:01      dev8-16      0.68      0.00     13.74
14:19:01      dev8-32      0.67      0.00     14.27
14:19:01      dev8-48      0.67      0.00     14.27
14:19:01      dev8-64      0.88      0.00     18.14
14:19:01      dev8-80      0.88      0.00     18.14
14:19:01      dev8-96      0.77      0.00     15.60
14:19:01     dev8-112      0.77      0.00     15.60
14:19:01     dev8-128      1.03      0.00     19.34
14:19:01     dev8-144      1.03      0.00     19.34
14:19:01     dev8-160      0.73      0.00     14.27
14:19:01     dev8-176      0.75      0.13     14.27
14:19:01     dev8-192    102.48    399.67   2032.34
14:19:01       dev9-0      1.45      0.00     11.60
14:19:01       dev9-5      1.47      0.13     11.60
14:19:01       dev9-4      2.08      0.00     16.67
14:19:01       dev9-3      1.62      0.00     12.94
14:19:01       dev9-2      1.87      0.00     14.94
14:19:01       dev9-1      1.48      0.00     11.87
14:19:01     dev104-0    281.20      0.00      0.00
14:19:01    dev104-16     45.97      0.00      0.00
14:19:01    dev104-32    184.85      0.00      0.00
14:19:01    dev104-48      0.00      0.00      0.00
14:19:01    dev104-64      4.68      0.00      0.00
14:19:01    dev104-80      0.00      0.00      0.00
14:19:01    dev104-96      0.32      0.00      0.00
14:19:01    dev104-11    281.35      0.00      0.00
14:19:01    dev104-12     48.97      0.00      0.00
14:19:01    dev104-14    184.80      0.00      0.00
14:19:01    dev104-16      0.00      0.00      0.00
14:19:01    dev104-17      0.00      0.00      0.00
14:19:01    dev104-19      0.00      0.00      0.00
14:19:01    dev104-20      0.00      0.00      0.00
14:19:01     dev105-0    166.64      0.00      0.00
14:19:01    dev105-16     48.07      0.00      0.00
14:19:01    dev105-32    187.88      0.00      0.00
14:19:01    dev105-48      0.00      0.00      0.00
14:19:01    dev105-64    302.73      0.00      0.00
14:19:01    dev105-80    349.44      0.00      0.00
14:19:01    dev105-96      0.00      0.00      0.00
14:19:01    dev105-11    167.94      0.00      0.00
14:19:01    dev105-12     49.49      0.00      0.00
14:19:01    dev105-14    195.23      0.00      0.00
14:19:01    dev105-16      0.00      0.00      0.00
14:19:01    dev105-17      0.00      0.00      0.00
14:19:01    dev105-19    114.32      0.00      0.00
14:19:01    dev105-20      2.15      0.00      0.00
14:19:01     dev106-0    274.80      0.00      0.00
14:19:01    dev106-16     38.72      0.00      0.00
14:19:01    dev106-32    191.08      0.00      0.00
14:19:01    dev106-48      0.00      0.00      0.00
14:19:01    dev106-64      0.00      0.00      0.00
14:19:01    dev106-80    148.47      0.00      0.00
14:19:01    dev106-96      0.62      0.00      0.00
14:19:01    dev106-11    277.60      0.00      0.00
14:19:01    dev106-12     37.22      0.00      0.00
14:19:01    dev106-14    188.88      0.00      0.00
14:19:01    dev106-16      0.00      0.00      0.00
14:19:01    dev106-17      4.27      0.00      0.00
14:19:01    dev106-19    171.90      0.00      0.00
14:19:01    dev106-20      0.28      0.00      0.00
14:19:01     dev107-0     63.91      0.00      0.00
14:19:01    dev107-16    229.55      0.00      0.00
14:19:01    dev107-32    237.12      0.00      0.00
14:19:01    dev107-48      0.00      0.00      0.00
14:19:01    dev107-64      0.00      0.00      0.00
14:19:01    dev107-80      0.00      0.00      0.00
