#fsdb -F t a_short moving_mean moving_stddev
0.8793	0.9321	0.027079
0.8914	0.93264	0.026087
0.9023	0.93313	0.025384
0.912	0.93356	0.024916
0.8708	0.93145	0.028306
0.8838	0.92956	0.030199
0.8954	0.92785	0.03115
0.9058	0.92631	0.031455
0.8653	0.92243	0.033985
0.8787	0.91894	0.034739
0.8409	0.9133	0.037819
0.8568	0.90822	0.038263
0.8711	0.90365	0.036872
0.884	0.89953	0.033992
0.8456	0.89333	0.031763
0.7944	0.88691	0.037885
0.8149	0.88114	0.039669
0.8334	0.87594	0.038711
0.8501	0.87126	0.035633
0.8651	0.86705	0.030538
0.8786	0.86702	0.030523
0.8907	0.86698	0.030494
#   | dbsort block -n round_start_epoch
#   | dbrow _block eq "3aba96"
#   | dbcol a_short
#   | dbcolmovingstats -w 20 a_short
