File:         02packages.details.txt
URL:          http://www.perl.com/CPAN/modules/02packages.details.txt
Description:  Package names found in cpanfile.snapshot
Columns:      package name, version, path
Intended-For: Automated fetch routines, namespace documentation.
Written-By:   Carton v1.0.28
Perl::Critic::Exception::Configuration::Option::Policy 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception::Configuration::Option::Policy::ExtraParameter 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception::Configuration::Option::Policy::ParameterValue 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception::Fatal    1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception::Fatal::Generic 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception::Fatal::Internal 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception::Fatal::PolicyDefinition 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception::IO       1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Exception::Parse    1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::OptionsProcessor    1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy              1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::BuiltinFunctions::ProhibitBooleanGrep 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::BuiltinFunctions::ProhibitComplexMappings 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::BuiltinFunctions::ProhibitLvalueSubstr 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::BuiltinFunctions::ProhibitReverseSortBlock 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::BuiltinFunctions::ProhibitSleepViaSelect 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::BuiltinFunctions::ProhibitStringyEval 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::BuiltinFunctions::ProhibitStringySplit 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::BuiltinFunctions::ProhibitUniversalCan 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::BuiltinFunctions::ProhibitUniversalIsa 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::BuiltinFunctions::ProhibitUselessTopic 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::BuiltinFunctions::ProhibitVoidGrep 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::BuiltinFunctions::ProhibitVoidMap 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::BuiltinFunctions::RequireBlockGrep 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::BuiltinFunctions::RequireBlockMap 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::BuiltinFunctions::RequireGlobFunction 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::BuiltinFunctions::RequireSimpleSortBlock 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ClassHierarchies::ProhibitAutoloading 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ClassHierarchies::ProhibitExplicitISA 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ClassHierarchies::ProhibitOneArgBless 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::CodeLayout::ProhibitHardTabs 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::CodeLayout::ProhibitParensWithBuiltins 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::CodeLayout::ProhibitQuotedWordLists 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::CodeLayout::ProhibitTrailingWhitespace 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::CodeLayout::RequireConsistentNewlines 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::CodeLayout::RequireTidyCode 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::CodeLayout::RequireTrailingCommas 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ControlStructures::ProhibitCascadingIfElse 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ControlStructures::ProhibitCStyleForLoops 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ControlStructures::ProhibitDeepNests 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ControlStructures::ProhibitLabelsWithSpecialBlockNames 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ControlStructures::ProhibitMutatingListFunctions 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ControlStructures::ProhibitNegativeExpressionsInUnlessAndUntilConditions 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ControlStructures::ProhibitPostfixControls 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ControlStructures::ProhibitUnlessBlocks 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ControlStructures::ProhibitUnreachableCode 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ControlStructures::ProhibitUntilBlocks 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ControlStructures::ProhibitYadaOperator 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Documentation::PodSpelling 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Documentation::RequirePackageMatchesPodName 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Documentation::RequirePodAtEnd 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Documentation::RequirePodLinksIncludeText 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Documentation::RequirePodSections 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ErrorHandling::RequireCarping 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ErrorHandling::RequireCheckingReturnValueOfEval 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::InputOutput::ProhibitBacktickOperators 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::InputOutput::ProhibitBarewordFileHandles 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::InputOutput::ProhibitExplicitStdin 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::InputOutput::ProhibitInteractiveTest 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::InputOutput::ProhibitJoinedReadline 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::InputOutput::ProhibitOneArgSelect 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::InputOutput::ProhibitReadlineInForLoop 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::InputOutput::ProhibitTwoArgOpen 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::InputOutput::RequireBracedFileHandleWithPrint 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::InputOutput::RequireBriefOpen 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::InputOutput::RequireCheckedClose 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::InputOutput::RequireCheckedOpen 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::InputOutput::RequireCheckedSyscalls 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::InputOutput::RequireEncodingWithUTF8Layer 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Miscellanea::ProhibitFormats 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Miscellanea::ProhibitTies 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Miscellanea::ProhibitUnrestrictedNoCritic 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Miscellanea::ProhibitUselessNoCritic 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Modules::ProhibitAutomaticExportation 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Modules::ProhibitConditionalUseStatements 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Modules::ProhibitEvilModules 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Modules::ProhibitExcessMainComplexity 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Modules::ProhibitMultiplePackages 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Modules::RequireBarewordIncludes 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Modules::RequireEndWithOne 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Modules::RequireExplicitPackage 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Modules::RequireFilenameMatchesPackage 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Modules::RequireNoMatchVarsWithUseEnglish 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Modules::RequireVersionVar 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::NamingConventions::Capitalization 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::NamingConventions::ProhibitAmbiguousNames 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Objects::ProhibitIndirectSyntax 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::References::ProhibitDoubleSigils 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::RegularExpressions::ProhibitCaptureWithoutTest 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::RegularExpressions::ProhibitComplexRegexes 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::RegularExpressions::ProhibitEnumeratedClasses 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::RegularExpressions::ProhibitEscapedMetacharacters 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::RegularExpressions::ProhibitFixedStringMatches 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::RegularExpressions::ProhibitSingleCharAlternation 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::RegularExpressions::ProhibitUnusedCapture 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::RegularExpressions::ProhibitUnusualDelimiters 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::RegularExpressions::ProhibitUselessTopic 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::RegularExpressions::RequireBracesForMultiline 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::RegularExpressions::RequireDotMatchAnything 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::RegularExpressions::RequireExtendedFormatting 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::RegularExpressions::RequireLineBoundaryMatching 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Subroutines::ProhibitAmpersandSigils 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Subroutines::ProhibitBuiltinHomonyms 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Subroutines::ProhibitExcessComplexity 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Subroutines::ProhibitExplicitReturnUndef 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Subroutines::ProhibitManyArgs 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Subroutines::ProhibitNestedSubs 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Subroutines::ProhibitReturnSort 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Subroutines::ProhibitSubroutinePrototypes 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Subroutines::ProhibitUnusedPrivateSubroutines 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Subroutines::ProtectPrivateSubs 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Subroutines::RequireArgUnpacking 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Subroutines::RequireFinalReturn 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::TestingAndDebugging::ProhibitNoStrict 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::TestingAndDebugging::ProhibitNoWarnings 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::TestingAndDebugging::ProhibitProlongedStrictureOverride 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::TestingAndDebugging::RequireTestLabels 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::TestingAndDebugging::RequireUseStrict 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::TestingAndDebugging::RequireUseWarnings 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::ProhibitCommaSeparatedStatements 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::ProhibitComplexVersion 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::ProhibitConstantPragma 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::ProhibitEmptyQuotes 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::ProhibitEscapedCharacters 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::ProhibitImplicitNewlines 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::ProhibitInterpolationOfLiterals 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::ProhibitLeadingZeros 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::ProhibitLongChainsOfMethodCalls 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::ProhibitMagicNumbers 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::ProhibitMismatchedOperators 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::ProhibitMixedBooleanOperators 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::ProhibitNoisyQuotes 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::ProhibitQuotesAsQuotelikeOperatorDelimiters 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::ProhibitSpecialLiteralHeredocTerminator 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::ProhibitVersionStrings 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::RequireConstantVersion 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::RequireInterpolationOfMetachars 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::RequireNumberSeparators 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::RequireQuotedHeredocTerminator 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::ValuesAndExpressions::RequireUpperCaseHeredocTerminator 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Variables::ProhibitAugmentedAssignmentInDeclaration 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Variables::ProhibitConditionalDeclarations 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Variables::ProhibitEvilVariables 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Variables::ProhibitLocalVars 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Variables::ProhibitMatchVars 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Variables::ProhibitPackageVars 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Variables::ProhibitPerl4PackageNames 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Variables::ProhibitPunctuationVars 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Variables::ProhibitReusedNames 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Variables::ProhibitUnusedVariables 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Variables::ProtectPrivateVars 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Variables::RequireInitializationForLocalVars 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Variables::RequireLexicalLoopIterators 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Variables::RequireLocalizedPunctuationVars 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Policy::Variables::RequireNegativeIndices 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::PolicyConfig        1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::PolicyFactory       1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::PolicyListing       1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::PolicyParameter     1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::PolicyParameter::Behavior 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::PolicyParameter::Behavior::Boolean 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::PolicyParameter::Behavior::Enumeration 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::PolicyParameter::Behavior::Integer 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::PolicyParameter::Behavior::String 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::PolicyParameter::Behavior::StringList 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::ProfilePrototype    1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Statistics          1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::TestUtils           1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Theme               1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::ThemeListing        1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::UserProfile         1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Utils               1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Utils::Constants    1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Utils::DataConversion 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Utils::McCabe       1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Utils::Perl         1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Utils::POD          1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Utils::POD::ParseInteriorSequence 1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Utils::PPI          1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::Critic::Violation           1.132  P/PE/PETDANCE/Perl-Critic-1.132.tar.gz
Perl::PrereqScanner               1.023  R/RJ/RJBS/Perl-PrereqScanner-1.023.tar.gz
Perl::PrereqScanner::Scanner      1.023  R/RJ/RJBS/Perl-PrereqScanner-1.023.tar.gz
Perl::PrereqScanner::Scanner::Aliased 1.023  R/RJ/RJBS/Perl-PrereqScanner-1.023.tar.gz
Perl::PrereqScanner::Scanner::Moose 1.023  R/RJ/RJBS/Perl-PrereqScanner-1.023.tar.gz
Perl::PrereqScanner::Scanner::Perl5 1.023  R/RJ/RJBS/Perl-PrereqScanner-1.023.tar.gz
Perl::PrereqScanner::Scanner::POE 1.023  R/RJ/RJBS/Perl-PrereqScanner-1.023.tar.gz
Perl::PrereqScanner::Scanner::Superclass 1.023  R/RJ/RJBS/Perl-PrereqScanner-1.023.tar.gz
Perl::PrereqScanner::Scanner::TestMore 1.023  R/RJ/RJBS/Perl-PrereqScanner-1.023.tar.gz
Perl::Tidy                     20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::Debugger           20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::DevNull            20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::Diagnostics        20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::FileWriter         20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::Formatter          20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::HtmlWriter         20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::IndentationItem    20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::IOScalar           20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::IOScalarArray      20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::LineBuffer         20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::LineSink           20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::LineSource         20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::Logger             20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::Tokenizer          20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::VerticalAligner    20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::VerticalAligner::Alignment 20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
Perl::Tidy::VerticalAligner::Line 20181120  S/SH/SHANCOCK/Perl-Tidy-20181120.tar.gz
PerlIO::utf8_strict               0.007  L/LE/LEONT/PerlIO-utf8_strict-0.007.tar.gz
Pod::Elemental                 0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Autoblank      0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Autochomp      0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Command        0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Document       0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Element::Generic::Blank 0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Element::Generic::Command 0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Element::Generic::Nonpod 0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Element::Generic::Text 0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Element::Nested 0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Element::Pod5::Command 0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Element::Pod5::Data 0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Element::Pod5::Nonpod 0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Element::Pod5::Ordinary 0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Element::Pod5::Region 0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Element::Pod5::Verbatim 0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
Pod::Elemental::Flat           0.103004  R/RJ/RJBS/Pod-Elemental-0.103004.tar.gz
