ฮ	THAI CHARACTER HO NOKHUK (U+0E2E)	e0b8ae
ฯ	THAI CHARACTER PAIYANNOI (U+0E2F)	e0b8af
ะ	THAI CHARACTER SARA A (U+0E30)	e0b8b0
ั	THAI CHARACTER MAI HAN-AKAT (U+0E31)	e0b8b1
า	THAI CHARACTER SARA AA (U+0E32)	e0b8b2
ำ	THAI CHARACTER SARA AM (U+0E33)	e0b8b3
ิ	THAI CHARACTER SARA I (U+0E34)	e0b8b4
ี	THAI CHARACTER SARA II (U+0E35)	e0b8b5
ึ	THAI CHARACTER SARA UE (U+0E36)	e0b8b6
ื	THAI CHARACTER SARA UEE (U+0E37)	e0b8b7
ุ	THAI CHARACTER SARA U (U+0E38)	e0b8b8
ู	THAI CHARACTER SARA UU (U+0E39)	e0b8b9
ฺ	THAI CHARACTER PHINTHU (U+0E3A)	e0b8ba
฿	THAI CURRENCY SYMBOL BAHT (U+0E3F)	e0b8bf
เ	THAI CHARACTER SARA E (U+0E40)	e0b980
แ	THAI CHARACTER SARA AE (U+0E41)	e0b981
โ	THAI CHARACTER SARA O (U+0E42)	e0b982
ใ	THAI CHARACTER SARA AI MAIMUAN (U+0E43)	e0b983
ไ	THAI CHARACTER SARA AI MAIMALAI (U+0E44)	e0b984
ๅ	THAI CHARACTER LAKKHANGYAO (U+0E45)	e0b985
ๆ	THAI CHARACTER MAIYAMOK (U+0E46)	e0b986
็	THAI CHARACTER MAITAIKHU (U+0E47)	e0b987
่	THAI CHARACTER MAI EK (U+0E48)	e0b988
้	THAI CHARACTER MAI THO (U+0E49)	e0b989
๊	THAI CHARACTER MAI TRI (U+0E4A)	e0b98a
๋	THAI CHARACTER MAI CHATTAWA (U+0E4B)	e0b98b
์	THAI CHARACTER THANTHAKHAT (U+0E4C)	e0b98c
ํ	THAI CHARACTER NIKHAHIT (U+0E4D)	e0b98d
๎	THAI CHARACTER YAMAKKAN (U+0E4E)	e0b98e
๏	THAI CHARACTER FONGMAN (U+0E4F)	e0b98f
๐	THAI DIGIT ZERO (U+0E50)	e0b990
๑	THAI DIGIT ONE (U+0E51)	e0b991
๒	THAI DIGIT TWO (U+0E52)	e0b992
๓	THAI DIGIT THREE (U+0E53)	e0b993
๔	THAI DIGIT FOUR (U+0E54)	e0b994
๕	THAI DIGIT FIVE (U+0E55)	e0b995
๖	THAI DIGIT SIX (U+0E56)	e0b996
๗	THAI DIGIT SEVEN (U+0E57)	e0b997
๘	THAI DIGIT EIGHT (U+0E58)	e0b998
๙	THAI DIGIT NINE (U+0E59)	e0b999
๚	THAI CHARACTER ANGKHANKHU (U+0E5A)	e0b99a
๛	THAI CHARACTER KHOMUT (U+0E5B)	e0b99b
ກ	LAO LETTER KO (U+0E81)	e0ba81
ຂ	LAO LETTER KHO SUNG (U+0E82)	e0ba82
ຄ	LAO LETTER KHO TAM (U+0E84)	e0ba84
ງ	LAO LETTER NGO (U+0E87)	e0ba87
ຈ	LAO LETTER CO (U+0E88)	e0ba88
ຊ	LAO LETTER SO TAM (U+0E8A)	e0ba8a
ຍ	LAO LETTER NYO (U+0E8D)	e0ba8d
ດ	LAO LETTER DO (U+0E94)	e0ba94
ຕ	LAO LETTER TO (U+0E95)	e0ba95
ຖ	LAO LETTER THO SUNG (U+0E96)	e0ba96
ທ	LAO LETTER THO TAM (U+0E97)	e0ba97
ນ	LAO LETTER NO (U+0E99)	e0ba99
ບ	LAO LETTER BO (U+0E9A)	e0ba9a
ປ	LAO LETTER PO (U+0E9B)	e0ba9b
ຜ	LAO LETTER PHO SUNG (U+0E9C)	e0ba9c
ຝ	LAO LETTER FO TAM (U+0E9D)	e0ba9d
ພ	LAO LETTER PHO TAM (U+0E9E)	e0ba9e
ຟ	LAO LETTER FO SUNG (U+0E9F)	e0ba9f
ມ	LAO LETTER MO (U+0EA1)	e0baa1
ຢ	LAO LETTER YO (U+0EA2)	e0baa2
ຣ	LAO LETTER LO LING (U+0EA3)	e0baa3
ລ	LAO LETTER LO LOOT (U+0EA5)	e0baa5
ວ	LAO LETTER WO (U+0EA7)	e0baa7
ສ	LAO LETTER SO SUNG (U+0EAA)	e0baaa
ຫ	LAO LETTER HO SUNG (U+0EAB)	e0baab
ອ	LAO LETTER O (U+0EAD)	e0baad
More...













Character	Description	Encoded Byte
ຮ	LAO LETTER HO TAM (U+0EAE)	e0baae
ຯ	LAO ELLIPSIS (U+0EAF)	e0baaf
ະ	LAO VOWEL SIGN A (U+0EB0)	e0bab0
ັ	LAO VOWEL SIGN MAI KAN (U+0EB1)	e0bab1
າ	LAO VOWEL SIGN AA (U+0EB2)	e0bab2
ຳ	LAO VOWEL SIGN AM (U+0EB3)	e0bab3
ິ	LAO VOWEL SIGN I (U+0EB4)	e0bab4
ີ	LAO VOWEL SIGN II (U+0EB5)	e0bab5
ຶ	LAO VOWEL SIGN Y (U+0EB6)	e0bab6
ື	LAO VOWEL SIGN YY (U+0EB7)	e0bab7
ຸ	LAO VOWEL SIGN U (U+0EB8)	e0bab8
ູ	LAO VOWEL SIGN UU (U+0EB9)	e0bab9
ົ	LAO VOWEL SIGN MAI KON (U+0EBB)	e0babb
ຼ	LAO SEMIVOWEL SIGN LO (U+0EBC)	e0babc
ຽ	LAO SEMIVOWEL SIGN NYO (U+0EBD)	e0babd
ເ	LAO VOWEL SIGN E (U+0EC0)	e0bb80
ແ	LAO VOWEL SIGN EI (U+0EC1)	e0bb81
ໂ	LAO VOWEL SIGN O (U+0EC2)	e0bb82
ໃ	LAO VOWEL SIGN AY (U+0EC3)	e0bb83
ໄ	LAO VOWEL SIGN AI (U+0EC4)	e0bb84
ໆ	LAO KO LA (U+0EC6)	e0bb86
່	LAO TONE MAI EK (U+0EC8)	e0bb88
້	LAO TONE MAI THO (U+0EC9)	e0bb89
໊	LAO TONE MAI TI (U+0ECA)	e0bb8a
໋	LAO TONE MAI CATAWA (U+0ECB)	e0bb8b
໌	LAO CANCELLATION MARK (U+0ECC)	e0bb8c
ໍ	LAO NIGGAHITA (U+0ECD)	e0bb8d
໐	LAO DIGIT ZERO (U+0ED0)	e0bb90
໑	LAO DIGIT ONE (U+0ED1)	e0bb91
໒	LAO DIGIT TWO (U+0ED2)	e0bb92
໓	LAO DIGIT THREE (U+0ED3)	e0bb93
໔	LAO DIGIT FOUR (U+0ED4)	e0bb94
໕	LAO DIGIT FIVE (U+0ED5)	e0bb95
໖	LAO DIGIT SIX (U+0ED6)	e0bb96
໗	LAO DIGIT SEVEN (U+0ED7)	e0bb97
໘	LAO DIGIT EIGHT (U+0ED8)	e0bb98
໙	LAO DIGIT NINE (U+0ED9)	e0bb99
ໜ	LAO HO NO (U+0EDC)	e0bb9c
ໝ	LAO HO MO (U+0EDD)	e0bb9d
ༀ	TIBETAN SYLLABLE OM (U+0F00)	e0bc80
༁	TIBETAN MARK GTER YIG MGO TRUNCATED A (U+0F01)	e0bc81
༂	TIBETAN MARK GTER YIG MGO -UM RNAM BCAD MA (U+0F02)	e0bc82
༃	TIBETAN MARK GTER YIG MGO -UM GTER TSHEG MA (U+0F03)	e0bc83
༄	TIBETAN MARK INITIAL YIG MGO MDUN MA (U+0F04)	e0bc84
༅	TIBETAN MARK CLOSING YIG MGO SGAB MA (U+0F05)	e0bc85
༆	TIBETAN MARK CARET YIG MGO PHUR SHAD MA (U+0F06)	e0bc86
༇	TIBETAN MARK YIG MGO TSHEG SHAD MA (U+0F07)	e0bc87
༈	TIBETAN MARK SBRUL SHAD (U+0F08)	e0bc88
༉	TIBETAN MARK BSKUR YIG MGO (U+0F09)	e0bc89
༊	TIBETAN MARK BKA- SHOG YIG MGO (U+0F0A)	e0bc8a
་	TIBETAN MARK INTERSYLLABIC TSHEG (U+0F0B)	e0bc8b
༌	TIBETAN MARK DELIMITER TSHEG BSTAR (U+0F0C)	e0bc8c
།	TIBETAN MARK SHAD (U+0F0D)	e0bc8d
༎	TIBETAN MARK NYIS SHAD (U+0F0E)	e0bc8e
༏	TIBETAN MARK TSHEG SHAD (U+0F0F)	e0bc8f
༐	TIBETAN MARK NYIS TSHEG SHAD (U+0F10)	e0bc90
༑	TIBETAN MARK RIN CHEN SPUNGS SHAD (U+0F11)	e0bc91
༒	TIBETAN MARK RGYA GRAM SHAD (U+0F12)	e0bc92
༓	TIBETAN MARK CARET -DZUD RTAGS ME LONG CAN (U+0F13)	e0bc93
༔	TIBETAN MARK GTER TSHEG (U+0F14)	e0bc94
༕	TIBETAN LOGOTYPE SIGN CHAD RTAGS (U+0F15)	e0bc95
༖	TIBETAN LOGOTYPE SIGN LHAG RTAGS (U+0F16)	e0bc96
༗	TIBETAN ASTROLOGICAL SIGN SGRA GCAN -CHAR RTAGS (U+0F17)	e0bc97
༘	TIBETAN ASTROLOGICAL SIGN -KHYUD PA (U+0F18)	e0bc98
༙	TIBETAN ASTROLOGICAL SIGN SDONG TSHUGS (U+0F19)	e0bc99
༚	TIBETAN SIGN RDEL DKAR GCIG (U+0F1A)	e0bc9a
༛	TIBETAN SIGN RDEL DKAR GNYIS (U+0F1B)	e0bc9b
༜	TIBETAN SIGN RDEL DKAR GSUM (U+0F1C)	e0bc9c
༝	TIBETAN SIGN RDEL NAG GCIG (U+0F1D)	e0bc9d
༞	TIBETAN SIGN RDEL NAG GNYIS (U+0F1E)	e0bc9e
༟	TIBETAN SIGN RDEL DKAR RDEL NAG (U+0F1F)	e0bc9f
༠	TIBETAN DIGIT ZERO (U+0F20)	e0bca0
༡	TIBETAN DIGIT ONE (U+0F21)	e0bca1
༢	TIBETAN DIGIT TWO (U+0F22)	e0bca2
༣	TIBETAN DIGIT THREE (U+0F23)	e0bca3
༤	TIBETAN DIGIT FOUR (U+0F24)	e0bca4
༥	TIBETAN DIGIT FIVE (U+0F25)	e0bca5
༦	TIBETAN DIGIT SIX (U+0F26)	e0bca6
༧	TIBETAN DIGIT SEVEN (U+0F27)	e0bca7
༨	TIBETAN DIGIT EIGHT (U+0F28)	e0bca8
༩	TIBETAN DIGIT NINE (U+0F29)	e0bca9
༪	TIBETAN DIGIT HALF ONE (U+0F2A)	e0bcaa
༫	TIBETAN DIGIT HALF TWO (U+0F2B)	e0bcab
༬	TIBETAN DIGIT HALF THREE (U+0F2C)	e0bcac
༭	TIBETAN DIGIT HALF FOUR (U+0F2D)	e0bcad
༮	TIBETAN DIGIT HALF FIVE (U+0F2E)	e0bcae
༯	TIBETAN DIGIT HALF SIX (U+0F2F)	e0bcaf
༰	TIBETAN DIGIT HALF SEVEN (U+0F30)	e0bcb0
༱	TIBETAN DIGIT HALF EIGHT (U+0F31)	e0bcb1
༲	TIBETAN DIGIT HALF NINE (U+0F32)	e0bcb2
༳	TIBETAN DIGIT HALF ZERO (U+0F33)	e0bcb3
༴	TIBETAN MARK BSDUS RTAGS (U+0F34)	e0bcb4
༵	TIBETAN MARK NGAS BZUNG NYI ZLA (U+0F35)	e0bcb5
༶	TIBETAN MARK CARET -DZUD RTAGS BZHI MIG CAN (U+0F36)	e0bcb6
༷	TIBETAN MARK NGAS BZUNG SGOR RTAGS (U+0F37)	e0bcb7
༸	TIBETAN MARK CHE MGO (U+0F38)	e0bcb8
༹	TIBETAN MARK TSA -PHRU (U+0F39)	e0bcb9
༺	TIBETAN MARK GUG RTAGS GYON (U+0F3A)	e0bcba
༻	TIBETAN MARK GUG RTAGS GYAS (U+0F3B)	e0bcbb
༼	TIBETAN MARK ANG KHANG GYON (U+0F3C)	e0bcbc
༽	TIBETAN MARK ANG KHANG GYAS (U+0F3D)	e0bcbd
༾	TIBETAN SIGN YAR TSHES (U+0F3E)	e0bcbe
༿	TIBETAN SIGN MAR TSHES (U+0F3F)	e0bcbf
ཀ	TIBETAN LETTER KA (U+0F40)	e0bd80
ཁ	TIBETAN LETTER KHA (U+0F41)	e0bd81
ག	TIBETAN LETTER GA (U+0F42)	e0bd82
གྷ	TIBETAN LETTER GHA (U+0F43)	e0bd83
ང	TIBETAN LETTER NGA (U+0F44)	e0bd84
ཅ	TIBETAN LETTER CA (U+0F45)	e0bd85
ཆ	TIBETAN LETTER CHA (U+0F46)	e0bd86
ཇ	TIBETAN LETTER JA (U+0F47)	e0bd87
ཉ	TIBETAN LETTER NYA (U+0F49)	e0bd89
ཊ	TIBETAN LETTER TTA (U+0F4A)	e0bd8a
ཋ	TIBETAN LETTER TTHA (U+0F4B)	e0bd8b
ཌ	TIBETAN LETTER DDA (U+0F4C)	e0bd8c
ཌྷ	TIBETAN LETTER DDHA (U+0F4D)	e0bd8d
ཎ	TIBETAN LETTER NNA (U+0F4E)	e0bd8e
ཏ	TIBETAN LETTER TA (U+0F4F)	e0bd8f
ཐ	TIBETAN LETTER THA (U+0F50)	e0bd90
ད	TIBETAN LETTER DA (U+0F51)	e0bd91
དྷ	TIBETAN LETTER DHA (U+0F52)	e0bd92
ན	TIBETAN LETTER NA (U+0F53)	e0bd93
པ	TIBETAN LETTER PA (U+0F54)	e0bd94
ཕ	TIBETAN LETTER PHA (U+0F55)	e0bd95
བ	TIBETAN LETTER BA (U+0F56)	e0bd96
བྷ	TIBETAN LETTER BHA (U+0F57)	e0bd97
མ	TIBETAN LETTER MA (U+0F58)	e0bd98
ཙ	TIBETAN LETTER TSA (U+0F59)	e0bd99
ཚ	TIBETAN LETTER TSHA (U+0F5A)	e0bd9a
ཛ	TIBETAN LETTER DZA (U+0F5B)	e0bd9b
ཛྷ	TIBETAN LETTER DZHA (U+0F5C)	e0bd9c
ཝ	TIBETAN LETTER WA (U+0F5D)	e0bd9d
ཞ	TIBETAN LETTER ZHA (U+0F5E)	e0bd9e
ཟ	TIBETAN LETTER ZA (U+0F5F)	e0bd9f
འ	TIBETAN LETTER -A (U+0F60)	e0bda0
ཡ	TIBETAN LETTER YA (U+0F61)	e0bda1
ར	TIBETAN LETTER RA (U+0F62)	e0bda2
ལ	TIBETAN LETTER LA (U+0F63)	e0bda3
ཤ	TIBETAN LETTER SHA (U+0F64)	e0bda4
ཥ	TIBETAN LETTER SSA (U+0F65)	e0bda5
ས	TIBETAN LETTER SA (U+0F66)	e0bda6
ཧ	TIBETAN LETTER HA (U+0F67)	e0bda7
ཨ	TIBETAN LETTER A (U+0F68)	e0bda8
ཀྵ	TIBETAN LETTER KSSA (U+0F69)	e0bda9
ཪ	TIBETAN LETTER FIXED-FORM RA (U+0F6A)	e0bdaa
ཫ	TIBETAN LETTER KKA (U+0F6B)	e0bdab
ཬ	TIBETAN LETTER RRA (U+0F6C)	e0bdac
ཱ	TIBETAN VOWEL SIGN AA (U+0F71)	e0bdb1
ི	TIBETAN VOWEL SIGN I (U+0F72)	e0bdb2
ཱི	TIBETAN VOWEL SIGN II (U+0F73)	e0bdb3
ུ	TIBETAN VOWEL SIGN U (U+0F74)	e0bdb4
ཱུ	TIBETAN VOWEL SIGN UU (U+0F75)	e0bdb5
ྲྀ	TIBETAN VOWEL SIGN VOCALIC R (U+0F76)	e0bdb6
ཷ	TIBETAN VOWEL SIGN VOCALIC RR (U+0F77)	e0bdb7
ླྀ	TIBETAN VOWEL SIGN VOCALIC L (U+0F78)	e0bdb8
ཹ	TIBETAN VOWEL SIGN VOCALIC LL (U+0F79)	e0bdb9
ེ	TIBETAN VOWEL SIGN E (U+0F7A)	e0bdba
ཻ	TIBETAN VOWEL SIGN EE (U+0F7B)	e0bdbb
ོ	TIBETAN VOWEL SIGN O (U+0F7C)	e0bdbc
ཽ	TIBETAN VOWEL SIGN OO (U+0F7D)	e0bdbd
ཾ	TIBETAN SIGN RJES SU NGA RO (U+0F7E)	e0bdbe
ཿ	TIBETAN SIGN RNAM BCAD (U+0F7F)	e0bdbf
ྀ	TIBETAN VOWEL SIGN REVERSED I (U+0F80)	e0be80
ཱྀ	TIBETAN VOWEL SIGN REVERSED II (U+0F81)	e0be81
ྂ	TIBETAN SIGN NYI ZLA NAA DA (U+0F82)	e0be82
ྃ	TIBETAN SIGN SNA LDAN (U+0F83)	e0be83
྄	TIBETAN MARK HALANTA (U+0F84)	e0be84
྅	TIBETAN MARK PALUTA (U+0F85)	e0be85
྆	TIBETAN SIGN LCI RTAGS (U+0F86)	e0be86
྇	TIBETAN SIGN YANG RTAGS (U+0F87)	e0be87
ྈ	TIBETAN SIGN LCE TSA CAN (U+0F88)	e0be88
ྉ	TIBETAN SIGN MCHU CAN (U+0F89)	e0be89
ྊ	TIBETAN SIGN GRU CAN RGYINGS (U+0F8A)	e0be8a
ྋ	TIBETAN SIGN GRU MED RGYINGS (U+0F8B)	e0be8b
ྌ	TIBETAN SIGN INVERTED MCHU CAN (U+0F8C)	e0be8c
ྍ	TIBETAN SUBJOINED SIGN LCE TSA CAN (U+0F8D)	e0be8d
ྎ	TIBETAN SUBJOINED SIGN MCHU CAN (U+0F8E)	e0be8e
ྏ	TIBETAN SUBJOINED SIGN INVERTED MCHU CAN (U+0F8F)	e0be8f
ྐ	TIBETAN SUBJOINED LETTER KA (U+0F90)	e0be90
ྑ	TIBETAN SUBJOINED LETTER KHA (U+0F91)	e0be91
ྒ	TIBETAN SUBJOINED LETTER GA (U+0F92)	e0be92
ྒྷ	TIBETAN SUBJOINED LETTER GHA (U+0F93)	e0be93
ྔ	TIBETAN SUBJOINED LETTER NGA (U+0F94)	e0be94
ྕ	TIBETAN SUBJOINED LETTER CA (U+0F95)	e0be95
ྖ	TIBETAN SUBJOINED LETTER CHA (U+0F96)	e0be96
ྗ	TIBETAN SUBJOINED LETTER JA (U+0F97)	e0be97
ྙ	TIBETAN SUBJOINED LETTER NYA (U+0F99)	e0be99
ྚ	TIBETAN SUBJOINED LETTER TTA (U+0F9A)	e0be9a
ྛ	TIBETAN SUBJOINED LETTER TTHA (U+0F9B)	e0be9b
ྜ	TIBETAN SUBJOINED LETTER DDA (U+0F9C)	e0be9c
ྜྷ	TIBETAN SUBJOINED LETTER DDHA (U+0F9D)	e0be9d
ྞ	TIBETAN SUBJOINED LETTER NNA (U+0F9E)	e0be9e
ྟ	TIBETAN SUBJOINED LETTER TA (U+0F9F)	e0be9f
ྠ	TIBETAN SUBJOINED LETTER THA (U+0FA0)	e0bea0
ྡ	TIBETAN SUBJOINED LETTER DA (U+0FA1)	e0bea1
ྡྷ	TIBETAN SUBJOINED LETTER DHA (U+0FA2)	e0bea2
ྣ	TIBETAN SUBJOINED LETTER NA (U+0FA3)	e0bea3
ྤ	TIBETAN SUBJOINED LETTER PA (U+0FA4)	e0bea4
ྥ	TIBETAN SUBJOINED LETTER PHA (U+0FA5)	e0bea5
ྦ	TIBETAN SUBJOINED LETTER BA (U+0FA6)	e0bea6
ྦྷ	TIBETAN SUBJOINED LETTER BHA (U+0FA7)	e0bea7
ྨ	TIBETAN SUBJOINED LETTER MA (U+0FA8)	e0bea8
ྩ	TIBETAN SUBJOINED LETTER TSA (U+0FA9)	e0bea9
ྪ	TIBETAN SUBJOINED LETTER TSHA (U+0FAA)	e0beaa
ྫ	TIBETAN SUBJOINED LETTER DZA (U+0FAB)	e0beab
ྫྷ	TIBETAN SUBJOINED LETTER DZHA (U+0FAC)	e0beac
ྭ	TIBETAN SUBJOINED LETTER WA (U+0FAD)	e0bead
ྮ	TIBETAN SUBJOINED LETTER ZHA (U+0FAE)	e0beae
ྯ	TIBETAN SUBJOINED LETTER ZA (U+0FAF)	e0beaf
ྰ	TIBETAN SUBJOINED LETTER -A (U+0FB0)	e0beb0
ྱ	TIBETAN SUBJOINED LETTER YA (U+0FB1)	e0beb1
ྲ	TIBETAN SUBJOINED LETTER RA (U+0FB2)	e0beb2
ླ	TIBETAN SUBJOINED LETTER LA (U+0FB3)	e0beb3
ྴ	TIBETAN SUBJOINED LETTER SHA (U+0FB4)	e0beb4
ྵ	TIBETAN SUBJOINED LETTER SSA (U+0FB5)	e0beb5
ྶ	TIBETAN SUBJOINED LETTER SA (U+0FB6)	e0beb6
ྷ	TIBETAN SUBJOINED LETTER HA (U+0FB7)	e0beb7
ྸ	TIBETAN SUBJOINED LETTER A (U+0FB8)	e0beb8
ྐྵ	TIBETAN SUBJOINED LETTER KSSA (U+0FB9)	e0beb9
ྺ	TIBETAN SUBJOINED LETTER FIXED-FORM WA (U+0FBA)	e0beba
ྻ	TIBETAN SUBJOINED LETTER FIXED-FORM YA (U+0FBB)	e0bebb
ྼ	TIBETAN SUBJOINED LETTER FIXED-FORM RA (U+0FBC)	e0bebc
྾	TIBETAN KU RU KHA (U+0FBE)	e0bebe
྿	TIBETAN KU RU KHA BZHI MIG CAN (U+0FBF)	e0bebf
࿀	TIBETAN CANTILLATION SIGN HEAVY BEAT (U+0FC0)	e0bf80
࿁	TIBETAN CANTILLATION SIGN LIGHT BEAT (U+0FC1)	e0bf81
࿂	TIBETAN CANTILLATION SIGN CANG TE-U (U+0FC2)	e0bf82
࿃	TIBETAN CANTILLATION SIGN SBUB -CHAL (U+0FC3)	e0bf83
࿄	TIBETAN SYMBOL DRIL BU (U+0FC4)	e0bf84
࿅	TIBETAN SYMBOL RDO RJE (U+0FC5)	e0bf85
࿆	TIBETAN SYMBOL PADMA GDAN (U+0FC6)	e0bf86
࿇	TIBETAN SYMBOL RDO RJE RGYA GRAM (U+0FC7)	e0bf87
࿈	TIBETAN SYMBOL PHUR PA (U+0FC8)	e0bf88
࿉	TIBETAN SYMBOL NOR BU (U+0FC9)	e0bf89
࿊	TIBETAN SYMBOL NOR BU NYIS -KHYIL (U+0FCA)	e0bf8a
࿋	TIBETAN SYMBOL NOR BU GSUM -KHYIL (U+0FCB)	e0bf8b
࿌	TIBETAN SYMBOL NOR BU BZHI -KHYIL (U+0FCC)	e0bf8c
࿎	TIBETAN SIGN RDEL NAG RDEL DKAR (U+0FCE)	e0bf8e
࿏	TIBETAN SIGN RDEL NAG GSUM (U+0FCF)	e0bf8f
࿐	TIBETAN MARK BSKA- SHOG GI MGO RGYAN (U+0FD0)	e0bf90
࿑	TIBETAN MARK MNYAM YIG GI MGO RGYAN (U+0FD1)	e0bf91
࿒	TIBETAN MARK NYIS TSHEG (U+0FD2)	e0bf92
࿓	TIBETAN MARK INITIAL BRDA RNYING YIG MGO MDUN MA (U+0FD3)	e0bf93
࿔	TIBETAN MARK CLOSING BRDA RNYING YIG MGO SGAB MA (U+0FD4)	e0bf94
࿕	RIGHT-FACING SVASTI SIGN (U+0FD5)	e0bf95
࿖	LEFT-FACING SVASTI SIGN (U+0FD6)	e0bf96
࿗	RIGHT-FACING SVASTI SIGN WITH DOTS (U+0FD7)	e0bf97
࿘	LEFT-FACING SVASTI SIGN WITH DOTS (U+0FD8)	e0bf98
࿙	TIBETAN MARK LEADING MCHAN RTAGS (U+0FD9)	e0bf99
࿚	TIBETAN MARK TRAILING MCHAN RTAGS (U+0FDA)	e0bf9a
က	MYANMAR LETTER KA (U+1000)	e18080
ခ	MYANMAR LETTER KHA (U+1001)	e18081
ဂ	MYANMAR LETTER GA (U+1002)	e18082
ဃ	MYANMAR LETTER GHA (U+1003)	e18083
င	MYANMAR LETTER NGA (U+1004)	e18084
စ	MYANMAR LETTER CA (U+1005)	e18085
ဆ	MYANMAR LETTER CHA (U+1006)	e18086
ဇ	MYANMAR LETTER JA (U+1007)	e18087
ဈ	MYANMAR LETTER JHA (U+1008)	e18088
ဉ	MYANMAR LETTER NYA (U+1009)	e18089
ည	MYANMAR LETTER NNYA (U+100A)	e1808a
ဋ	MYANMAR LETTER TTA (U+100B)	e1808b
ဌ	MYANMAR LETTER TTHA (U+100C)	e1808c
ဍ	MYANMAR LETTER DDA (U+100D)	e1808d
ဎ	MYANMAR LETTER DDHA (U+100E)	e1808e
ဏ	MYANMAR LETTER NNA (U+100F)	e1808f
တ	MYANMAR LETTER TA (U+1010)	e18090
ထ	MYANMAR LETTER THA (U+1011)	e18091
ဒ	MYANMAR LETTER DA (U+1012)	e18092
ဓ	MYANMAR LETTER DHA (U+1013)	e18093
န	MYANMAR LETTER NA (U+1014)	e18094
ပ	MYANMAR LETTER PA (U+1015)	e18095
ဖ	MYANMAR LETTER PHA (U+1016)	e18096
ဗ	MYANMAR LETTER BA (U+1017)	e18097
ဘ	MYANMAR LETTER BHA (U+1018)	e18098
မ	MYANMAR LETTER MA (U+1019)	e18099
ယ	MYANMAR LETTER YA (U+101A)	e1809a
ရ	MYANMAR LETTER RA (U+101B)	e1809b
လ	MYANMAR LETTER LA (U+101C)	e1809c
ဝ	MYANMAR LETTER WA (U+101D)	e1809d
သ	MYANMAR LETTER SA (U+101E)	e1809e
ဟ	MYANMAR LETTER HA (U+101F)	e1809f
ဠ	MYANMAR LETTER LLA (U+1020)	e180a0
အ	MYANMAR LETTER A (U+1021)	e180a1
ဢ	MYANMAR LETTER SHAN A (U+1022)	e180a2
ဣ	MYANMAR LETTER I (U+1023)	e180a3
ဤ	MYANMAR LETTER II (U+1024)	e180a4
ဥ	MYANMAR LETTER U (U+1025)	e180a5
ဦ	MYANMAR LETTER UU (U+1026)	e180a6
ဧ	MYANMAR LETTER E (U+1027)	e180a7
ဨ	MYANMAR LETTER MON E (U+1028)	e180a8
ဩ	MYANMAR LETTER O (U+1029)	e180a9
ဪ	MYANMAR LETTER AU (U+102A)	e180aa
ါ	MYANMAR VOWEL SIGN TALL AA (U+102B)	e180ab
ာ	MYANMAR VOWEL SIGN AA (U+102C)	e180ac
ိ	MYANMAR VOWEL SIGN I (U+102D)	e180ad
ီ	MYANMAR VOWEL SIGN II (U+102E)	e180ae
ု	MYANMAR VOWEL SIGN U (U+102F)	e180af
ူ	MYANMAR VOWEL SIGN UU (U+1030)	e180b0
ေ	MYANMAR VOWEL SIGN E (U+1031)	e180b1
ဲ	MYANMAR VOWEL SIGN AI (U+1032)	e180b2
ဳ	MYANMAR VOWEL SIGN MON II (U+1033)	e180b3
ဴ	MYANMAR VOWEL SIGN MON O (U+1034)	e180b4
ဵ	MYANMAR VOWEL SIGN E ABOVE (U+1035)	e180b5
ံ	MYANMAR SIGN ANUSVARA (U+1036)	e180b6
့	MYANMAR SIGN DOT BELOW (U+1037)	e180b7
း	MYANMAR SIGN VISARGA (U+1038)	e180b8
္	MYANMAR SIGN VIRAMA (U+1039)	e180b9
်	MYANMAR SIGN ASAT (U+103A)	e180ba
ျ	MYANMAR CONSONANT SIGN MEDIAL YA (U+103B)	e180bb
ြ	MYANMAR CONSONANT SIGN MEDIAL RA (U+103C)	e180bc
ွ	MYANMAR CONSONANT SIGN MEDIAL WA (U+103D)	e180bd
ှ	MYANMAR CONSONANT SIGN MEDIAL HA (U+103E)	e180be
ဿ	MYANMAR LETTER GREAT SA (U+103F)	e180bf
၀	MYANMAR DIGIT ZERO (U+1040)	e18180
၁	MYANMAR DIGIT ONE (U+1041)	e18181
၂	MYANMAR DIGIT TWO (U+1042)	e18182
၃	MYANMAR DIGIT THREE (U+1043)	e18183
၄	MYANMAR DIGIT FOUR (U+1044)	e18184
၅	MYANMAR DIGIT FIVE (U+1045)	e18185
၆	MYANMAR DIGIT SIX (U+1046)	e18186
၇	MYANMAR DIGIT SEVEN (U+1047)	e18187
၈	MYANMAR DIGIT EIGHT (U+1048)	e18188
၉	MYANMAR DIGIT NINE (U+1049)	e18189
၊	MYANMAR SIGN LITTLE SECTION (U+104A)	e1818a
။	MYANMAR SIGN SECTION (U+104B)	e1818b
၌	MYANMAR SYMBOL LOCATIVE (U+104C)	e1818c
၍	MYANMAR SYMBOL COMPLETED (U+104D)	e1818d
၎	MYANMAR SYMBOL AFOREMENTIONED (U+104E)	e1818e
၏	MYANMAR SYMBOL GENITIVE (U+104F)	e1818f
ၐ	MYANMAR LETTER SHA (U+1050)	e18190
ၑ	MYANMAR LETTER SSA (U+1051)	e18191
ၒ	MYANMAR LETTER VOCALIC R (U+1052)	e18192
ၓ	MYANMAR LETTER VOCALIC RR (U+1053)	e18193
