VAR	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Bio	Blanc	X20160802_Ech1xnist_pos_18	X20160802_Ech2xnist_pos_20	X20160802_Ech3xnist_pos_19	X20160802_QC.EI_pos_17	X20160802_QC.EI_pos_21	X20160802_QC.EI.dil.1_pos_13	X20160802_QC.EI.dil.1_pos_14	X20160802_QC.EI.dil.1_pos_15	X20160802_QC.EI.dil.2_pos_10	X20160802_QC.EI.dil.2_pos_11	X20160802_QC.EI.dil.2_pos_12	X20160802_QC.EI.dil.4_pos_7	X20160802_QC.EI.dil.4_pos_8	X20160802_QC.EI.dil.4_pos_9	X20160802_QC.EI.dil.8_pos_4	X20160802_QC.EI.dil.8_pos_5	X20160802_QC.EI.dil.8_pos_6	X20160802_Blanc_pos_1	X20160802_Blanc_pos_2	X20160802_Blanc_pos_23	X20160802_Blanc.EI_pos_16	X20160802_Blanc.EI_pos_22	X20160802_Blanc.EI_pos_3
VAR_512	197.1281342	197.1280808	197.1282591	284.6226932	284.2179591	284.8926498	17	17	0	942346.5336	863994.4893	659175.6255	779921.9416	827796.2469	871410.3374	781693.7377	831928.654	328975.029	379258.4329	416053.3917	188377.7605	183027.9852	193682.77	95060.56074	104581.2606	89311.09791	2932.30245	0	4968.396465	5181.067722	2436.777877	1574.272732
VAR_513	198.0847109	198.0845386	198.0849819	48.71151363	48.28156098	49.31345813	17	17	0	1051517.188	1082960.724	865928.5465	987121.735	987760.4353	1062033.843	976723.6872	1072469.719	651615.5405	679194.1094	698325.1488	484184.6086	432973.549	467690.4018	383166.2227	342911.4286	363295.0882	0	0	0	0	0	0
VAR_515	198.1485289	198.1484779	198.1486333	414.8392488	414.5541755	415.0952095	16	13	3	213811.9467	167056.7502	127835.9581	197359.6025	178951.0399	217147.8483	215403.1907	195827.5136	130404.6477	138430.4125	134666.1072	105714.0027	98452.46207	97033.40277	87398.03893	83802.61601	82492.08118	70745.65394	74191.7626	76819.86311	50596.01052	52921.742	64410.372
VAR_516	198.1849258	198.1848754	198.1850086	483.5248339	483.3324654	483.8009794	18	16	2	270803.9982	289030.5267	274950.8587	360834.0983	348562.7873	345899.0383	304039.4093	360535.2093	190540.3923	200856.7609	208724.7447	145043.1442	157818.4821	120620.9098	103781.7713	102310.4304	110834.7668	99886.29179	89056.00788	98443.93252	68418.76888	51492.96107	45657.05629
VAR_517	198.861814	198.8617188	198.8618685	47.56201402	47.09213585	47.70300973	17	17	0	6979370.883	6979593.515	6214742.898	6573376.35	6531357.884	6628469.311	6812106.055	6665835.156	4147465.782	4065733.02	4129926.185	2560910.091	2218041.388	2439531.028	1530063.036	1471608.541	1590341.225	0	1311.251292	0	0	826.406011	0
VAR_518	198.9396895	198.9393225	198.9397394	41.75418965	41.65007023	41.85532913	10	10	0	2599770.116	2558456.111	3129613.808	3043224.253	2947924.86	2976811.126	2764342.732	2827741.77	1834524.149	1882871.955	1814486.061	973841.1666	912789.7358	1031564.324	478774.7628	538645.7176	516439.9054	22111.95165	26734.14733	26158.03805	40493.75378	37747.27869	15645.02887
VAR_520	199.1073708	199.1072814	199.1074517	105.5250234	96.61198292	105.7969335	15	12	0	217186.2484	190865.0298	145601.1428	190289.1539	189322.2552	175738.3391	200389.37	180992.295	78669.6245	77143.12699	90380.14617	39097.75751	39870.41971	38577.87791	17637.23646	13270.5988	21567.65166	1281.093069	1368.149706	1215.830605	2485.882267	3955.754997	2406.641951
VAR_523	199.9417256	199.9414763	199.9418657	41.78145342	41.65007023	41.85532913	9	9	0	392276.5628	332187.3429	411596.6931	347294.8251	324800.3479	407321.307	356712.028	446821.0142	202117.7968	219936.2663	205747.9067	141201.5011	167421.9417	93988.46776	63043.00816	65066.55786	66697.77772	1937.302597	0	1219.76941	0	0	0
VAR_524	200.0403247	200.0402098	200.0404329	45.41780827	44.94597853	45.5567128	17	17	0	4303198.891	4230912.808	3200317.677	3837937.563	3406729.401	4246673.437	3656558.558	4000417.234	2791675.247	2902297.833	3047171.256	2103978.439	1895300.684	2112060.592	1388157.601	1414988.576	1459719.741	0	0	0	0	0	0
VAR_525	200.1277819	200.1276509	200.127887	53.54291731	53.06394579	53.67512857	17	17	0	2939227.593	2224796.343	2244432.921	2561532.149	1980899.799	2404686.847	1785259.281	2676071.655	1340388.58	904295.2978	1363285.727	469289.4212	648338.299	701391.9456	232034.0151	320957.1619	313168.6723	7414.587408	10521.1769	2875.161341	7296.583044	3879.958991	4117.454709
VAR_526	200.1277839	200.1277034	200.1278702	69.28746616	68.83904146	69.54885292	14	14	0	1052128.674	905769.2519	786641.4711	964108.9019	935313.2465	905041.8711	885931.7103	924778.7009	432323.1202	450498.8773	450163.4759	198010.2549	214180.3201	216112.0854	101849.8938	101289.4337	102732.5794	3532.107099	3935.564897	2879.575945	3928.396436	2340.664854	2777.966917
VAR_528	200.2369745	200.2368613	200.2369932	573.8734522	573.4668103	574.1889332	13	11	2	114135.2811	131853.3715	137946.3881	116415.6755	109900.5	147305.3718	112567.349	129039.8102	86599.4766	75012.37193	104433.1673	59569.34668	68888.81041	73373.64019	59407.28581	62713.61645	70831.85516	45549.34642	50155.00181	56615.8574	48866.19486	51522.67214	59056.47694
VAR_529	200.8588517	200.8587637	200.8589598	47.43862364	47.08506903	47.70300973	16	16	0	2303117.065	2016377.392	1790067.933	1698149.571	2031090.98	2004428.411	2034054.786	1977830.761	1092855.687	1328742.407	1229275.947	681558.7759	683628.5112	796087.3276	386084.6676	405123.0075	496636.5646	0	0	0	0	0	0
VAR_531	200.9873242	200.9871646	200.9873917	48.17467631	47.2051913	49.87326974	21	17	3	867638.3154	1103208.191	1117498.954	1028365.292	1156290.619	1033028.504	1171442.241	1054393.793	774621.7735	682853.0768	704404.1772	506618.2553	522785.6082	493266.6262	336861.8958	379288.35	352731.6428	1338.404073	0	0	109092.3573	89825.06661	91851.35098
VAR_532	201.0462284	201.0461685	201.0463149	482.3578074	482.0158906	482.4974447	17	17	0	1678162.23	1365809.655	1033891.12	1340141.366	1422147.017	1284054.149	1276967.115	1322292.183	602566.3806	601325.8153	568505.8357	305744.4676	286984.0808	293598.767	132462.7493	124125.9059	131804.4776	0	0	0	0	0	0
VAR_535	201.9729871	201.9721429	201.9736983	40.07187601	36.85466325	41.70874498	17	13	2	166995.5195	147796.6148	126450.5803	142699.8689	139606.5919	132923.449	128806.5691	137991.8119	93099.61276	105855.0439	107564.2786	130436.8616	95158.37423	105015.8845	100218.5708	89464.43821	127785.7442	150685.2317	126940.239	126864.3831	92060.35754	60557.63889	94252.22059
VAR_536	202.0495657	202.0494953	202.0498156	482.3578074	481.8853049	482.4974447	9	9	0	220013.1091	172561.5771	111712.3279	147112.5805	166959.1279	144370.6391	178337.2529	169882.4934	69214.94924	53922.45559	85597.85419	36855.04663	36981.9747	42937.86667	6652.79778	8358.406874	9509.855134	0	0	0	0	0	910.737301
VAR_537	202.0859065	202.085744	202.0859694	234.6870416	232.9063107	235.4673012	13	13	0	177947.051	131971.5819	94344.55769	135890.3548	129304.7475	139917.0748	134809.1482	121235.9879	54627.59367	61687.17448	57101.78503	27825.54062	29932.23989	25725.42078	3497.273027	14337.07304	7324.648637	2533.297307	0	0	0	0	1327.937482
VAR_538	202.1070914	202.1069778	202.1074529	64.32921245	63.84895165	64.70349068	11	11	0	83359.40233	91105.06229	198701.25	151701.7114	131005.6359	124750.4951	157319.2127	144743.2987	105543.0722	59552.28965	87855.16628	40397.7069	28168.6725	29961.59688	21901.72167	28725.97789	20191.27034	5222.962653	7303.346648	7000.228727	14398.4232	1411.145076	7317.939354
VAR_539	202.1798226	202.1797452	202.1798997	63.84895165	63.3960997	64.25754755	23	17	6	318474.8857	348027.4712	721128.7124	788498.2182	739457.0148	785864.2178	762486.6494	745807.7787	524153.0227	502693.6403	551165.7615	556601.1847	540637.5349	538624.1136	517366.678	540848.049	552259.0181	256017.3184	256122.7451	240672.2864	146768.8376	150589.4843	161779.3559
VAR_540	202.1798275	202.1797679	202.1800819	397.3705234	397.1123187	397.6519401	17	17	0	1119533.867	599238.6201	2047475.905	1265775.551	1262620.155	1285319.755	1312586.27	1284381.479	610824.4235	629787.9148	624884.2153	302064.5276	306746.6548	317804.8667	162176.5504	147150.5358	137129.8636	8999.578114	2316.53784	8760.441081	5892.211686	3756.452117	4531.742698
VAR_541	202.2162186	202.2160942	202.2164107	434.044691	433.3480916	434.5099638	13	10	3	49944.72815	76098.0833	77231.73924	56052.36912	55834.73517	65862.92016	56335.61385	59076.35867	47887.47583	44803.64477	42304.85377	37317.67955	42425.7738	31543.91629	28602.45091	34537.33096	38672.02195	25221.44654	40121.44615	36551.82949	25702.22139	33666.82793	30810.4275
VAR_542	202.2274418	202.2273708	202.2275099	41.24208009	40.61946603	41.72516645	11	11	0	209448.4039	329163.6356	525494.6702	282274.6519	314116.7173	269231.2194	289881.6019	304262.9662	145206.7035	177142.4711	128691.6006	68747.01364	58762.31063	82054.31565	31697.51584	43012.71178	30785.97002	0	0	0	0	0	0
VAR_543	203.0326991	203.032636	203.0327618	322.0717087	321.6989103	322.3088127	18	17	1	927637.2653	1863348.336	1173624.668	1493584.711	1580917.821	1388437.335	1328493.287	1260712.096	755511.0873	707215.6518	656938.6042	321288.2257	321253.6728	318194.6458	152178.0005	169971.0027	143716.3729	0	0	0	31753.80441	40798.3504	35537.78139
VAR_544	203.0432595	203.0431978	203.0434702	482.3924246	482.0158906	482.4974447	15	15	0	483133.6462	404112.1025	305636.5352	376464.5458	368146.3005	398950.427	392628.6472	405141.6092	180900.1677	185028.1535	182161.6841	82486.9068	80867.92655	70324.06903	42470.10234	31243.89478	34402.56141	0	1330.351328	0	0	0	0
VAR_545	203.0522719	203.052191	203.0523428	48.51228083	48.17467631	48.94317733	20	17	3	39392421.05	46890481.12	32684272.05	37298615.67	40905959.99	38809482.4	40254124.04	37188624.1	26289059.12	27358423.59	25771711.85	17989010.09	17905785.11	18142838.07	13016990.09	14021170.62	13549081.07	196712.6913	196471.4235	216496.6032	30937.88941	40045.94595	33546.33516
VAR_546	203.0534309	203.0531902	203.0536299	238.0752831	236.8097702	239.3645042	15	15	0	247921.3726	230089.4706	170739.2963	230521.0436	211797.1822	227652.8858	219065.9576	213790.8829	94934.81517	114034.0332	111018.627	40499.31651	52075.89743	43916.35167	28449.33404	29957.19047	33620.9123	14940.4087	10440.05739	16096.73801	17462.21595	20428.20664	25217.81761
VAR_548	203.0651211	203.0650826	203.0654135	427.6171653	427.4597493	428.3503573	9	9	0	141414.4039	160945.8417	98602.453	142567.122	132934.0118	138686.3678	135168.739	128062.1838	69666.80987	87879.90502	66180.89662	37219.00674	41424.43708	34730.44819	22812.52186	21105.76318	25160.31714	5041.732737	5787.436389	1660.592146	1612.601348	3051.466546	0
VAR_549	203.0811664	203.0810879	203.0818043	92.26985454	91.91935269	92.8905944	16	16	0	1071414.805	385667.0817	171636.0408	538902.8305	583446.455	564021.0045	589756.1252	531750.6901	235888.4624	258635.7007	246093.7937	112707.5088	110124.9084	113588.1782	54049.91898	56238.31726	69836.22088	2533.405821	3992.695334	1232.09282	1837.750309	4426.542314	1297.692628
VAR_551	203.0910767	203.0909649	203.091217	249.7680639	249.0858444	250.0891897	14	14	0	92182.8425	132432.6406	119532.9081	133488.5164	135482.6721	125536.4358	122048.2084	125591.708	70775.26176	70743.23502	68711.14752	52253.41244	51255.16536	52797.74489	39186.86548	44494.86376	39042.65949	26203.33384	24156.10455	28811.49729	26696.0667	19006.90667	21253.25347
VAR_553	203.1386452	203.1386156	203.1401006	55.69125343	55.22813597	55.77579028	17	17	0	1200363.271	1016643.805	872382.4469	1017564.004	1035543.586	1082662.986	1024764.401	964731.5574	623262.8075	538900.6246	536984.9171	314758.2212	279473.5266	326573.1572	157743.9756	177513.4271	199697.5539	0	0	1462.014997	0	0	0
VAR_555	203.1498861	203.1498194	203.1499489	48.76430775	48.21830024	49.31345813	17	17	0	1072958.262	1189364.875	886996.7206	842237.8674	947594.9015	1130675.611	984546.846	803531.5969	909731.5269	838657.5459	977624.3228	784045.9688	718675.0435	681955.7249	615339.1265	628100.9915	602096.5701	0	2625.26542	0	0	0	0
VAR_556	203.1750732	203.1750077	203.1751724	43.40188632	43.26916006	43.94481484	17	16	0	602487.5626	650808.9808	1248547.081	837528.3513	897335.4745	752923.3898	792545.9847	852995.2001	669241.9689	652951.7782	753135.9932	395129.227	368454.4164	380581.1181	187391.6861	156351.056	191499.7803	2009.82347	0	0	0	0	0
VAR_557	204.0556	204.0554914	204.0558047	48.30722113	48.16531623	48.76885884	20	17	3	2753571.984	3030877.571	2297108.809	2397809.795	2632734.723	2475761.094	2859066.966	2366059.373	1671447.147	1784535.949	1797194.044	1173972.916	1147044.729	1217522.205	951007.8807	923061.0696	875469.5053	9726.326101	3797.840796	4718.937534	1790964.442	1536915.127	1725432.524
VAR_558	204.0628122	204.0626704	204.0629975	69.88611832	69.66849878	70.32514049	17	17	0	1650626.746	1353359.395	1116379.496	1361761.616	1431007.271	1355167.511	1311594.18	1335203.496	517871.1566	492003.8641	535035.8212	168339.7765	171235.4599	174921.0704	59860.45816	57353.59828	55159.91702	0	0	0	0	0	0
VAR_559	204.1226327	204.1225748	204.1227185	60.54707528	60.10856325	60.63834513	17	17	0	145073828.7	127260083.3	104350170	130043257.3	126351982.5	131479916.9	128076615.4	127026455.7	66055954.99	64885743.65	68890245.9	34630746.99	34489346.18	34367224.4	17801363.32	17295285.94	17689915.49	3445.313783	4235.26907	3745.341711	0	1276.916332	0
VAR_560	204.133843	204.1336429	204.1341407	67.08993617	66.64380313	67.14840374	13	13	0	259537.0997	223855.3547	138847.2321	216651.5827	200044.0185	197608.9283	226625.7442	222133.9532	94504.43159	91966.61112	84846.75335	55511.72139	50279.70497	44168.06984	20586.65773	16249.60991	26501.45766	0	0	0	0	0	0
VAR_561	205.0282474	205.0281917	205.0283696	62.21299798	61.67218147	62.60353647	14	14	0	257701.2166	227203.8625	241389.9192	258357.4308	239804.2942	268276.2102	250613.9024	233600.5159	198704.0459	181984.0583	195327.6714	118509.6449	126820.2423	153204.9429	94446.01139	88932.06944	79080.27857	0	0	1225.8904	0	0	0
VAR_562	205.0297172	205.0296548	205.0300001	322.0557951	321.6989103	322.1722684	14	14	0	301439.3895	570935.7762	376269.6523	501141.4187	480170.476	441943.556	426809.3225	406099.9954	223395.109	201622.5622	206177.386	94216.50613	107123.2903	111750.0806	48648.57094	51165.56413	38744.12372	0	0	0	9731.593403	7991.155081	5243.785734
VAR_565	205.0968147	205.0967023	205.0968638	254.6459604	254.0811791	255.0381374	17	17	0	16697488.54	15374640.57	11084959.24	14355029.19	15180127.12	14808796.53	14816090.35	14551468.01	6783038.046	6429820.815	6716866.998	3339966.134	3222597.093	3189335.389	1652610.7	1616266.894	1619452.219	2764.799512	2067.694195	4366.539355	1641.597775	7573.063854	12734.30739
VAR_566	205.126042	205.125822	205.1269382	60.54707528	60.10856325	60.63834513	17	17	0	14564176.1	12839483.28	10219219.57	13002732.45	12650494.02	13371493.04	12918604.21	12685750.81	6567799.07	6507395.668	6835911.997	3461989.523	3485083.666	3442841.408	1770715.745	1751759.681	1743943.929	0	0	0	0	0	0
VAR_568	206.100244	206.1000352	206.1008917	254.6362915	254.0811791	255.0381374	17	17	0	2023145.002	1791593.238	1360677.013	1738589.981	1786492.352	1829492.21	1744051.669	1683132.293	794783.2365	800332.9404	777388.9043	385575.6832	368063.306	375328.5817	188375.8032	184953.2463	164232.6896	0	0	0	0	0	1268.077322
VAR_569	206.1279561	206.1267442	206.1282218	60.55164829	60.10856325	60.63834513	16	16	0	1603281.86	1376848.258	1188068.456	1487048.469	1021585.461	1472458.141	1412185.407	1335837.655	510881.0509	500296.2768	753114.2036	374975.0393	386488.2354	232449.2853	185009.0943	103361.645	178754.1325	3858.44571	0	0	0	1708.510759	0
VAR_570	206.1383264	206.1381407	206.1384007	148.81759	148.5241883	149.776373	9	9	0	43834.01568	50633.92352	99794.9353	72327.14047	74752.89503	74336.63538	72015.07224	76284.1405	31488.66448	30951.01176	30652.6236	17030.42071	18018.44115	13080.55842	2763.976685	4040.438961	2900.453857	5372.845688	2617.739887	0	2181.361805	1310.900779	0
VAR_572	206.8935241	206.8933986	206.8935576	46.56499838	46.48986639	46.62974671	9	9	0	7677136.596	7123017.36	6883290.72	6829504.892	7186994.199	7233461.525	7157866.694	7000193.07	3460847.588	3379927.936	3643922.874	1664773.983	1653600.283	1911403.114	909392.5957	1053918.154	973924.531	0	0	1155.544042	0	0	0
VAR_573	207.0138811	207.0137776	207.0139845	47.38043222	46.55574615	47.70300973	14	14	0	837632.8725	717238.2896	762427.0965	713835.8028	705429.9611	618754.0848	632672.7917	746509.136	476387.1919	503504.2882	456658.2073	270961.2068	346462.6433	324664.0437	219570.8477	195076.0668	203149.7536	0	0	0	0	0	0
VAR_574	207.0365608	207.0364763	207.0366637	60.50343141	60.06925409	60.7084759	19	16	3	832640.0501	753761.7231	695784.2273	809142.7737	760103.769	813881.1629	743311.6535	798748.1566	271835.5996	254797.4584	265686.0196	117110.9573	127544.9224	112862.6736	52412.63615	55868.40676	59804.74333	0	0	0	358580.8622	362836.3958	335666.5768
VAR_575	207.0872782	207.0872138	207.0873208	132.3936963	131.6623805	133.1008354	9	9	0	39681.94408	63563.10368	56324.08896	49280.94633	58098.66438	51304.97696	39828.82661	57823.20646	30315.31899	27421.68486	30509.99333	11592.39216	18204.81761	10490.56655	10454.31276	7024.970828	5176.768254	2957.807841	2605.78149	8215.466803	1235.795596	5073.910231	2511.090151
VAR_580	209.091707	209.0916382	209.0918107	127.4305264	126.3456774	128.5925427	17	17	0	985512.4992	676828.2693	518122.847	786696.1475	763620.7102	782387.5181	805693.5516	764108.6452	374124.2039	388694.7646	375041.8149	185624.4989	183162.2319	192352.2864	94503.34709	95119.78993	102138.6988	4157.759853	7964.454654	5158.750617	6732.678563	6267.510484	1520.160608
VAR_581	209.1168605	209.1167768	209.11713	570.4689113	569.987362	570.8538187	22	17	5	327596.5287	304708.4505	288601.0209	268258.7409	284315.7079	268237.0467	256945.4193	274981.631	223006.5612	218392.6072	215987.5693	168255.2804	185922.3209	187301.2625	180845.7713	174657.7748	151089.1233	151399.4665	161110.9231	147927.0048	142220.9093	155245.6906	173796.1917
VAR_586	210.0497852	210.0496096	210.049871	126.5784457	125.2480072	127.5040325	17	17	0	1058146.904	1078678.194	902751.7246	1044909.353	977679.0208	958221.8988	999942.2419	978825.2767	725736.7284	666504.3894	640085.7392	424889.3701	478884.675	460243.3952	261368.1036	259903.7671	264105.2389	1176.78651	0	0	0	0	0
VAR_587	210.1097507	210.1096192	210.1099078	337.4692688	335.6015553	339.1556672	23	17	6	317417.5749	252254.691	223828.647	261373.6869	268122.9681	253689.2386	266299.3139	269935.0837	188220.2883	189584.0871	187970.1753	142986.9862	166433.3504	152036.3595	156909.2409	167001.5954	145130.2864	142596.0639	144181.1951	133259.3855	130497.444	139217.3114	130637.8805
VAR_591	211.0685436	211.068489	211.0686241	56.25646924	55.79776599	56.39724893	14	14	0	497323.8959	423010.7692	424996.1822	484550.8963	466277.5387	415544.4481	428948.145	448019.7069	258334.6108	264860.5658	260135.9153	119938.2597	135749.7445	145608.9284	65420.64613	60240.79494	57990.60182	0	0	0	0	0	0
VAR_592	211.1073467	211.1072863	211.1076902	111.0821173	109.7890703	111.9327659	14	14	0	147144.2304	171604.7249	98877.91886	140335.7036	133239.2734	142101.4667	140583.6862	141234.6754	63648.29996	70458.95312	72379.68665	39055.42299	32674.82092	38788.02365	9649.656247	18296.5278	13428.30111	3596.891443	5498.99963	5023.863998	1244.790468	1084.072969	2245.114179
VAR_593	211.1437288	211.1436579	211.1438127	335.9466172	334.9687404	336.4640885	15	15	0	863322.519	770071.3989	559066.0065	708651.8156	730815.8151	709278.0152	733614.212	742717.0377	313973.8044	336502.3359	356397.8756	158809.2524	181462.7093	150536.7981	74297.70626	91361.77676	75684.14035	2931.32879	4008.008106	1936.046886	7146.294291	1986.790827	0
VAR_594	211.1689006	211.1688397	211.1689937	524.8399727	524.3482411	525.4695042	23	17	6	295589.3355	273399.8359	510877.4056	386225.8901	357457.3989	363870.742	364419.1068	354921.6324	273642.6307	278439.7717	242592.4142	198082.6983	210535.7466	234424.1829	187131.3727	170014.5705	180105.6208	153773.9534	141788.3342	167294.4097	148222.4197	140983.2775	178266.4271
VAR_599	212.1641452	212.1639118	212.1642453	449.9578507	449.5148627	450.1674477	23	17	6	377942.6948	372609.9933	287087.5265	402642.9482	443791.7406	453113.1936	440826.4125	431796.321	260613.2612	223645.334	254263.3521	202369.5013	200464.44	177365.178	181556.842	151166.6992	204247.6807	135063.9852	141137.0622	157518.774	111735.4951	122474.8961	146346.7858
