site	f(i,.)	Amphiprora	Asterionel	Asterion00	Aureococcu	Aureoumbra	Calliarthr	Chattonell	Chondrus_c	Chroomonas	Chrysochro	Chrysophyc	Compsopogo	Coscinodis	Cryptomona	Cryptomo00	Cryptophyc	Cylindroth	Desmaresti	Dictyocha_	Dictyopter	Didymosphe	Durinskia_	Ectocarpus	Emiliania_	Eunotia_sp	Eustigmato	Extubocell	Fistulifer	Fucus_vesi	Geminigera	Gracilaria	Gracilar00	Grateloupi	Guillardia	Hemiselmis	Heterosigm	Ishige_oka	Isochrysis	Isochrys00	Karlodiniu	Kryptoperi	Leptocylin	Lithodesmi	Mallomonas	Nannochlor	Nannochl00	Ochromonas	Odontella_	Pavlova_lu	Pavlova_00	Pavlovales	Pedinellal	Pelagophyc	Phaeocysti	Phaeocys00	Phaeodacty	Phaeomonas	Pleurochry	Porphyra_p	Porphyra00	Porphyridi	Proteomona	Prymnesium	Pyropia_ha	Pyropia_00	Rhizochrom	Rhodella_m	Rhodomonas	Saccharina	Sargassum_	Stylonema_	Synchroma_	Synedra_ac	Synura_spe	Thalassios	Thalassi00	Uncultured	Uncultur00	Vaucheria_	Vitrella_b
65	0.748104430379713	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.0248101265822785	0.834936708860716	0.0248101265822785	1	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	1	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	1	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.0248101265822785	0.0248101265822785	0.0248101265822785	0.834936708860716	0.834936708860716	0.834936708860716	1	0.834936708860716	0.834936708860716	1	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	1	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	1	0.834936708860716	0.0534177215189873	0.0174683544303797	0.834936708860716	0.834936708860716	0.834936708860716	0.0174683544303797	0.0174683544303797	0.834936708860716	0.0174683544303797	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716	0.834936708860716
66	0.752528481012625	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	1	0.778734177215151	0.778734177215151	0.778734177215151	0.0250632911392405	0.778734177215151	0.778734177215151	1	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	1	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	1	0.778734177215151	0.778734177215151	1	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	1	0.0713924050632914	0.778734177215151	0.778734177215151	0.778734177215151	1	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.00911392405063291	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.778734177215151	0.0713924050632914	0.778734177215151	0.778734177215151	0.0713924050632914
67	0.963231012658179	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	1	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	1	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	1	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	1	0.972911392405009	0.972911392405009	1	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	1	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	1	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.972911392405009	0.00886075949367089
68	0.306550632911389	0.0855696202531652	0.0855696202531652	0.711898734177182	0.15848101265823	0.15848101265823	0.15848101265823	0.15848101265823	0.15848101265823	1	0.0855696202531652	0.15848101265823	0.15848101265823	0.0855696202531652	0.15848101265823	0.15848101265823	1	0.711898734177182	0.15848101265823	0.0855696202531652	0.15848101265823	0.0855696202531652	0.711898734177182	0.15848101265823	0.0855696202531652	0.711898734177182	1	0.711898734177182	0.0855696202531652	0.15848101265823	0.15848101265823	0.15848101265823	0.15848101265823	0.15848101265823	0.15848101265823	0.15848101265823	0.15848101265823	1	0.0855696202531652	0.0855696202531652	1	0.711898734177182	0.711898734177182	0.711898734177182	0.15848101265823	0.711898734177182	0.711898734177182	0.15848101265823	0.711898734177182	0.15848101265823	0.15848101265823	0.15848101265823	1	0.15848101265823	0.0855696202531652	0.0855696202531652	0.711898734177182	1	0.0855696202531652	0.15848101265823	0.15848101265823	0.15848101265823	0.15848101265823	0.0855696202531652	0.15848101265823	0.15848101265823	0.15848101265823	0.15848101265823	0.15848101265823	0.15848101265823	0.15848101265823	0.15848101265823	0.15848101265823	0.711898734177182	0.15848101265823	0.0855696202531652	0.0855696202531652	0.15848101265823	0.0855696202531652	0.15848101265823	0.15848101265823
69	0.432962025316448	0.470126582278468	0.27215189873418	0.27215189873418	0.0329113924050633	0.0329113924050633	0.470126582278468	0.470126582278468	0.470126582278468	1	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.0718987341772154	1	0.27215189873418	0.470126582278468	0.0329113924050633	0.470126582278468	0.470126582278468	0.27215189873418	0.470126582278468	0.470126582278468	0.27215189873418	1	0.27215189873418	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	1	0.470126582278468	0.470126582278468	1	0.27215189873418	0.27215189873418	0.27215189873418	0.470126582278468	0.0718987341772154	0.0718987341772154	0.470126582278468	0.27215189873418	0.470126582278468	0.470126582278468	0.470126582278468	0.27215189873418	0.0329113924050633	0.470126582278468	0.470126582278468	0.27215189873418	1	0.27215189873418	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.470126582278468	0.27215189873418	0.470126582278468	0.470126582278468	0.470126582278468	0.0329113924050633	0.470126582278468	0.470126582278468	0.470126582278468
70	0.483927215189856	0.639999999999973	0.639999999999973	0.639999999999973	0.639999999999973	0.639999999999973	0.00632911392405063	0.639999999999973	0.0470886075949367	1	0.639999999999973	0.0334177215189873	0.0318987341772152	0.639999999999973	0.0351898734177215	0.0334177215189873	1	0.639999999999973	0.639999999999973	0.639999999999973	0.639999999999973	0.639999999999973	0.639999999999973	0.639999999999973	0.639999999999973	0.639999999999973	1	0.639999999999973	0.639999999999973	0.639999999999973	0.639999999999973	0.00632911392405063	0.00632911392405063	0.00632911392405063	0.0344303797468354	0.0351898734177215	0.639999999999973	1	0.639999999999973	0.639999999999973	1	0.639999999999973	0.639999999999973	0.639999999999973	0.0334177215189873	0.0253164556962025	0.0253164556962025	0.0334177215189873	0.639999999999973	0.639999999999973	0.639999999999973	0.639999999999973	0.639999999999973	0.639999999999973	0.639999999999973	0.639999999999973	0.639999999999973	1	0.639999999999973	0.639999999999973	0.639999999999973	0.0346835443037975	0.0346835443037975	0.639999999999973	0.639999999999973	0.639999999999973	0.639999999999973	0.0318987341772152	0.0281012658227848	0.639999999999973	0.639999999999973	0.0382278481012658	0.0334177215189873	0.639999999999973	0.0382278481012658	0.639999999999973	0.639999999999973	0.639999999999973	0.0344303797468354	0.639999999999973	0.0470886075949367
71	0.909499999999955	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	1	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	1	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	1	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	1	0.926582278480962	0.926582278480962	1	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.0230379746835443	0.0230379746835443	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	1	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962	0.926582278480962
72	0.862091772151856	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	1	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	1	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	1	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	1	0.882531645569573	0.882531645569573	1	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.102531645569621	0.102531645569621	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	1	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.882531645569573	0.102531645569621
73	0.428999999999988	0.58405063291137	0.58405063291137	0.58405063291137	0.58405063291137	0.58405063291137	0.0534177215189873	0.58405063291137	0.0534177215189873	1	0.0610126582278481	0.205569620253168	0.58405063291137	0.58405063291137	0.58405063291137	0.58405063291137	1	0.58405063291137	0.58405063291137	0.58405063291137	0.58405063291137	0.58405063291137	0.58405063291137	0.58405063291137	0.0610126582278481	0.58405063291137	1	0.58405063291137	0.58405063291137	0.58405063291137	0.58405063291137	0.0534177215189873	0.0534177215189873	0.0534177215189873	0.58405063291137	0.0610126582278481	0.58405063291137	1	0.0610126582278481	0.0610126582278481	1	0.58405063291137	0.58405063291137	0.58405063291137	0.58405063291137	0.0156962025316456	0.0156962025316456	0.58405063291137	0.58405063291137	0.58405063291137	0.205569620253168	0.205569620253168	0.58405063291137	0.58405063291137	0.0610126582278481	0.0610126582278481	0.58405063291137	1	0.0610126582278481	0.0534177215189873	0.0534177215189873	0.205569620253168	0.205569620253168	0.0610126582278481	0.0534177215189873	0.0534177215189873	0.58405063291137	0.0534177215189873	0.58405063291137	0.58405063291137	0.58405063291137	0.205569620253168	0.205569620253168	0.58405063291137	0.58405063291137	0.58405063291137	0.58405063291137	0.58405063291137	0.0610126582278481	0.58405063291137	0.00708860759493671
74	0.550683544303779	0.719493670886042	0.719493670886042	0.719493670886042	0.719493670886042	0.719493670886042	0.156455696202534	0.156455696202534	0.156455696202534	1	0.719493670886042	0.156455696202534	0.156455696202534	0.719493670886042	0.719493670886042	0.00835443037974684	1	0.719493670886042	0.719493670886042	0.719493670886042	0.719493670886042	0.719493670886042	0.719493670886042	0.719493670886042	0.719493670886042	0.719493670886042	1	0.719493670886042	0.719493670886042	0.719493670886042	0.719493670886042	0.156455696202534	0.156455696202534	0.156455696202534	0.719493670886042	0.719493670886042	0.156455696202534	1	0.719493670886042	0.719493670886042	1	0.719493670886042	0.719493670886042	0.719493670886042	0.156455696202534	0.156455696202534	0.156455696202534	0.156455696202534	0.719493670886042	0.156455696202534	0.156455696202534	0.156455696202534	0.719493670886042	0.719493670886042	0.719493670886042	0.719493670886042	0.719493670886042	1	0.719493670886042	0.156455696202534	0.156455696202534	0.156455696202534	0.719493670886042	0.719493670886042	0.156455696202534	0.156455696202534	1	0.156455696202534	0.719493670886042	0.719493670886042	0.719493670886042	0.156455696202534	0.156455696202534	0.719493670886042	0.156455696202534	0.719493670886042	0.719493670886042	0.719493670886042	0.719493670886042	0.719493670886042	0.0382278481012658
75	0.866553797468315	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	1	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.0215189873417722	1	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	1	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	1	0.865316455696157	0.865316455696157	1	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	1	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	1	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157	0.865316455696157
76	0.897819620253121	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	1	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.0701265822784812	1	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	1	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	1	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	1	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	1	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838	0.900759493670838
77	0.887113924050588	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	1	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.0407594936708861	1	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	1	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	1	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	1	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	1	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.901772151898686	0.000759493670886076
